source_id,source_status,source_status_reason,source_status_hits,source_platform,company,recruit_type,source_job_id,title,category,url
bytedance:7599978655448238389,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,7599978655448238389,高级后端研发工程师-抖音服务架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7599978655448238389/detail
bytedance:7599978985838774533,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,7599978985838774533,高级后端研发工程师-抖音服务架构,研发,https://jobs.bytedance.com/experienced/position/7599978985838774533/detail
bytedance:7599979327018715445,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,7599979327018715445,高级后端研发工程师-抖音服务架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7599979327018715445/detail
bytedance:7614142995453200693,review,review:boundary_role_with_tech_signals,review:解决方案;review:设计;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7614142995453200693,高级后端研发工程师-抖音服务架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7614142995453200693/detail
bytedance:7350493973025163570,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,7350493973025163570,高级后端研发工程师-豆包,研发 - 后端,https://jobs.bytedance.com/experienced/position/7350493973025163570/detail
bytedance:7366903790132807946,review,review:boundary_role_with_tech_signals,review:产品;relevant:llm;relevant:python;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,7366903790132807946,高级后端研发工程师-豆包,研发 - 后端,https://jobs.bytedance.com/experienced/position/7366903790132807946/detail
bytedance:7444101806701037832,review,review:boundary_role_with_tech_signals,review:产品;relevant:llm;relevant:python;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,7444101806701037832,高级后端研发工程师-豆包,研发 - 后端,https://jobs.bytedance.com/experienced/position/7444101806701037832/detail
bytedance:7468656564444301575,review,review:boundary_role_with_tech_signals,review:产品;relevant:llm;relevant:python;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,7468656564444301575,高级后端研发工程师-豆包,研发 - 后端,https://jobs.bytedance.com/experienced/position/7468656564444301575/detail
bytedance:7618868398019889461,review,review:boundary_role_with_tech_signals,review:产品;relevant:llm;relevant:python;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,7618868398019889461,高级后端研发工程师-豆包,研发 - 后端,https://jobs.bytedance.com/experienced/position/7618868398019889461/detail
bytedance:7305981085971335462,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;relevant:python;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,7305981085971335462,高级后端研发工程师/架构师(AI智能化方向)-Dev Infra,研发,https://jobs.bytedance.com/experienced/position/7305981085971335462/detail
bytedance:6870332655014185224,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,6870332655014185224,高级国际广告平台研发工程师,研发 - 后端,https://jobs.bytedance.com/experienced/position/6870332655014185224/detail
bytedance:7609970500521969925,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7609970500521969925,高级基带工程师-AI创新业务,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7609970500521969925/detail
bytedance:7658275772867987717,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7658275772867987717,高级基带工程师/专家-AI创新业务,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7658275772867987717/detail
bytedance:7660930207070603573,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7660930207070603573,高级基带工程师/专家-AI创新业务,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7660930207070603573/detail
bytedance:7387764050161256714,review,review:boundary_role_with_tech_signals,review:项目管理;review:设计;relevant:python;relevant:go;relevant:运维,bytedance,字节跳动,社会招聘,7387764050161256714,高级基础设施平台工程师-IT,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7387764050161256714/detail
bytedance:7585781060644751621,review,review:boundary_role_with_tech_signals,reject:市场;review:产品;review:设计;relevant:算法;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7585781060644751621,高级声学工程师/专家-创新业务,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7585781060644751621/detail
bytedance:6704573243702905096,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:java;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,6704573243702905096,高级大数据研发工程师-数据BP,研发 - 大数据,https://jobs.bytedance.com/experienced/position/6704573243702905096/detail
bytedance:7366541362324310322,review,review:boundary_role_with_tech_signals,review:产品;relevant:人工智能;relevant:算法;relevant:大模型;relevant:深度学习;relevant:nlp;relevant:agent;relevant:python;relevant:c++;relevant:数据,bytedance,字节跳动,社会招聘,7366541362324310322,高级大模型算法工程师-抖音直播,研发 - 算法,https://jobs.bytedance.com/experienced/position/7366541362324310322/detail
bytedance:7366542034423482661,review,review:boundary_role_with_tech_signals,review:产品;relevant:人工智能;relevant:算法;relevant:大模型;relevant:深度学习;relevant:nlp;relevant:agent;relevant:python;relevant:c++;relevant:数据,bytedance,字节跳动,社会招聘,7366542034423482661,高级大模型算法工程师-抖音直播,研发,https://jobs.bytedance.com/experienced/position/7366542034423482661/detail
bytedance:7366598510723467558,review,review:boundary_role_with_tech_signals,review:产品;relevant:人工智能;relevant:算法;relevant:大模型;relevant:深度学习;relevant:nlp;relevant:agent;relevant:python;relevant:c++;relevant:数据,bytedance,字节跳动,社会招聘,7366598510723467558,高级大模型算法工程师-抖音直播,研发,https://jobs.bytedance.com/experienced/position/7366598510723467558/detail
bytedance:7511932244211419410,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:go;relevant:数据;relevant:大数据;relevant:安全,bytedance,字节跳动,社会招聘,7511932244211419410,高级安全工程师(威胁检测与响应方向) - 安全与风控,研发 - 安全,https://jobs.bytedance.com/experienced/position/7511932244211419410/detail
bytedance:7603296496712337717,review,review:boundary_role_with_tech_signals,review:解决方案;review:设计;relevant:大模型;relevant:数据;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7603296496712337717,高级安全工程师-抖音电商,研发 - 安全,https://jobs.bytedance.com/experienced/position/7603296496712337717/detail
bytedance:6969410737508731172,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:客户端;relevant:数据;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,6969410737508731172,高级安全质量保障工程师-剪映,研发 - 测试,https://jobs.bytedance.com/experienced/position/6969410737508731172/detail
bytedance:7600072079702886709,review,review:boundary_role_with_tech_signals,review:产品;review:视觉;review:设计;relevant:算法;relevant:测试;relevant:嵌入式;relevant:硬件,bytedance,字节跳动,社会招聘,7600072079702886709,高级嵌入式开发工程师-PICO,研发,https://jobs.bytedance.com/experienced/position/7600072079702886709/detail
bytedance:7576576009315961141,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7576576009315961141,高级工程师(钱包方向)-国际支付,研发 - 后端,https://jobs.bytedance.com/experienced/position/7576576009315961141/detail
bytedance:7587375645736798469,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:nlp;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:c++,bytedance,字节跳动,社会招聘,7587375645736798469,高级广告算法工程师-国际化广告,研发,https://jobs.bytedance.com/experienced/position/7587375645736798469/detail
bytedance:7605870884654532869,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;relevant:客户端;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7605870884654532869,高级底层系统工程师/专家-移动OS(北京/深圳),研发 - 客户端,https://jobs.bytedance.com/experienced/position/7605870884654532869/detail
bytedance:7033318576019720485,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;relevant:算法;relevant:机器学习;relevant:nlp;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7033318576019720485,高级推荐算法工程师-AI应用与创新,研发 - 算法,https://jobs.bytedance.com/experienced/position/7033318576019720485/detail
bytedance:7410342107901200666,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:nlp;relevant:llm;relevant:python;relevant:c++;relevant:前端;relevant:数据;relevant:大数据;relevant:安全,bytedance,字节跳动,社会招聘,7410342107901200666,高级效能研发专家-智能单测,研发,https://jobs.bytedance.com/experienced/position/7410342107901200666/detail
bytedance:6969086883587016996,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,6969086883587016996,高级数据仓库工程师-中台业务,研发,https://jobs.bytedance.com/experienced/position/6969086883587016996/detail
bytedance:7278958044204665147,review,review:boundary_role_with_tech_signals,reject:运营;review:设计;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7278958044204665147,高级数据仓库开发工程师(杭州),研发,https://jobs.bytedance.com/experienced/position/7278958044204665147/detail
bytedance:6894163973413275911,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,6894163973413275911,高级数据开发工程师-客户增长,研发 - 大数据,https://jobs.bytedance.com/experienced/position/6894163973413275911/detail
bytedance:7456642298337822994,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:机器学习;relevant:python;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7456642298337822994,高级数据挖掘工程师-TikTok用户增长,研发 - 数据挖掘,https://jobs.bytedance.com/experienced/position/7456642298337822994/detail
bytedance:7506356839475808519,review,review:boundary_role_with_tech_signals,review:视觉;relevant:算法;relevant:深度学习;relevant:客户端;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7506356839475808519,高级显示驱动工程师-移动OS(北京/深圳),研发 - 客户端,https://jobs.bytedance.com/experienced/position/7506356839475808519/detail
bytedance:7579456604498807045,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:数据;relevant:大数据;relevant:测试,bytedance,字节跳动,社会招聘,7579456604498807045,高级服务端开发工程师(埋点分析平台)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7579456604498807045/detail
bytedance:7579454188183390517,review,review:boundary_role_with_tech_signals,review:产品;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:java;relevant:go;relevant:后端;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7579454188183390517,高级服务端开发工程师(实验平台)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7579454188183390517/detail
bytedance:7494565706815850770,review,review:boundary_role_with_tech_signals,review:产品;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7494565706815850770,高级服务端开发工程师-TikTok社交,研发 - 后端,https://jobs.bytedance.com/experienced/position/7494565706815850770/detail
bytedance:7516399702926674183,review,review:boundary_role_with_tech_signals,review:产品;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7516399702926674183,高级服务端开发工程师-TikTok社交,研发 - 后端,https://jobs.bytedance.com/experienced/position/7516399702926674183/detail
bytedance:7620664488209205509,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7620664488209205509,高级服务端开发工程师-TikTok社交,研发 - 后端,https://jobs.bytedance.com/experienced/position/7620664488209205509/detail
bytedance:7626315878284052789,review,review:boundary_role_with_tech_signals,reject:hr;review:产品;review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7626315878284052789,高级服务端开发工程师-抖音服务架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7626315878284052789/detail
bytedance:7394391192736106761,review,review:boundary_role_with_tech_signals,review:产品;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端,bytedance,字节跳动,社会招聘,7394391192736106761,高级服务端开发工程师-豆包手机助手(北京),研发,https://jobs.bytedance.com/experienced/position/7394391192736106761/detail
bytedance:7657775601632020741,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:设计;relevant:算法;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7657775601632020741,高级服务端研发工程师-国际化内容安全平台,研发 - 后端,https://jobs.bytedance.com/experienced/position/7657775601632020741/detail
bytedance:7358388771102624038,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:后端,bytedance,字节跳动,社会招聘,7358388771102624038,高级架构师-Flow,研发 - 后端,https://jobs.bytedance.com/experienced/position/7358388771102624038/detail
bytedance:6748219243306682636,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,6748219243306682636,高级测试工程师-深圳IES,研发 - 测试,https://jobs.bytedance.com/experienced/position/6748219243306682636/detail
bytedance:6776120567071246600,review,review:boundary_role_with_tech_signals,review:解决方案;relevant:算法;relevant:大模型;relevant:llm;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,6776120567071246600,高级测试开发工程师(大模型方向)-抖音搜索,研发 - 测试,https://jobs.bytedance.com/experienced/position/6776120567071246600/detail
bytedance:7478901849873975559,review,review:boundary_role_with_tech_signals,review:解决方案;relevant:算法;relevant:大模型;relevant:llm;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7478901849873975559,高级测试开发工程师(大模型方向)-抖音搜索,研发 - 测试,https://jobs.bytedance.com/experienced/position/7478901849873975559/detail
bytedance:7655630533758961925,review,review:boundary_role_with_tech_signals,reject:市场;review:产品;review:解决方案;relevant:python;relevant:go;relevant:客户端;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7655630533758961925,高级测试开发工程师(安全测试)-剪映,研发 - 测试,https://jobs.bytedance.com/experienced/position/7655630533758961925/detail
bytedance:6713361389567609100,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;relevant:python;relevant:java;relevant:客户端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,6713361389567609100,高级测试开发工程师(客户端专项与自动化方向),研发 - 测试,https://jobs.bytedance.com/experienced/position/6713361389567609100/detail
bytedance:7655631946246064389,review,review:boundary_role_with_tech_signals,reject:市场;reject:运营;review:产品;review:解决方案;review:设计;relevant:agent;relevant:python;relevant:go;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7655631946246064389,高级测试开发工程师(质量架构)-剪映,研发 - 测试,https://jobs.bytedance.com/experienced/position/7655631946246064389/detail
bytedance:7582165348083763509,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:go;relevant:数据;relevant:测试;relevant:硬件;relevant:芯片;relevant:cuda,bytedance,字节跳动,社会招聘,7582165348083763509,高级测试开发工程师-AI芯片,研发,https://jobs.bytedance.com/experienced/position/7582165348083763509/detail
bytedance:7582165348822550837,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:go;relevant:数据;relevant:测试;relevant:硬件;relevant:芯片;relevant:cuda,bytedance,字节跳动,社会招聘,7582165348822550837,高级测试开发工程师-AI芯片,研发,https://jobs.bytedance.com/experienced/position/7582165348822550837/detail
bytedance:7582165993066662149,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:go;relevant:数据;relevant:测试;relevant:硬件;relevant:芯片;relevant:cuda,bytedance,字节跳动,社会招聘,7582165993066662149,高级测试开发工程师-AI芯片,研发,https://jobs.bytedance.com/experienced/position/7582165993066662149/detail
bytedance:7582165993067874565,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:go;relevant:数据;relevant:测试;relevant:硬件;relevant:芯片;relevant:cuda,bytedance,字节跳动,社会招聘,7582165993067874565,高级测试开发工程师-AI芯片,研发,https://jobs.bytedance.com/experienced/position/7582165993067874565/detail
bytedance:7137142526477125896,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7137142526477125896,高级测试开发工程师-剪映,研发 - 测试,https://jobs.bytedance.com/experienced/position/7137142526477125896/detail
bytedance:7252263237332306234,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7252263237332306234,高级测试开发工程师-剪映,研发,https://jobs.bytedance.com/experienced/position/7252263237332306234/detail
bytedance:7402942623106222345,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7402942623106222345,高级测试开发工程师-剪映,研发 - 测试,https://jobs.bytedance.com/experienced/position/7402942623106222345/detail
bytedance:7641897474878212405,review,review:boundary_role_with_tech_signals,reject:运营;review:解决方案;review:设计;relevant:python;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7641897474878212405,高级测试开发工程师-剪映,研发,https://jobs.bytedance.com/experienced/position/7641897474878212405/detail
bytedance:7514976636203682056,review,review:boundary_role_with_tech_signals,review:产品;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:客户端;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7514976636203682056,高级测试开发工程师-剪映CapCut,研发 - 测试,https://jobs.bytedance.com/experienced/position/7514976636203682056/detail
bytedance:7260026383459600698,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:解决方案;relevant:前端;relevant:客户端;relevant:数据;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7260026383459600698,高级测试开发工程师-抖音,研发,https://jobs.bytedance.com/experienced/position/7260026383459600698/detail
bytedance:7302109507165358345,review,review:boundary_role_with_tech_signals,review:产品;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7302109507165358345,高级测试开发工程师-抖音搜索,研发,https://jobs.bytedance.com/experienced/position/7302109507165358345/detail
bytedance:7308786930031659274,review,review:boundary_role_with_tech_signals,review:解决方案;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7308786930031659274,高级测试开发工程师-抖音支付,研发,https://jobs.bytedance.com/experienced/position/7308786930031659274/detail
bytedance:7312107870719379721,review,review:boundary_role_with_tech_signals,review:解决方案;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7312107870719379721,高级测试开发工程师-抖音支付,研发,https://jobs.bytedance.com/experienced/position/7312107870719379721/detail
bytedance:7312108248470456613,review,review:boundary_role_with_tech_signals,review:解决方案;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7312108248470456613,高级测试开发工程师-抖音支付,研发,https://jobs.bytedance.com/experienced/position/7312108248470456613/detail
bytedance:7031785248094718245,review,review:boundary_role_with_tech_signals,review:解决方案;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:大数据;relevant:测试,bytedance,字节跳动,社会招聘,7031785248094718245,高级测试开发工程师-抖音用户增长(广州),研发 - 测试,https://jobs.bytedance.com/experienced/position/7031785248094718245/detail
bytedance:7325034940398405925,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:大模型;relevant:python;relevant:go;relevant:数据;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7325034940398405925,高级测试开发工程师-抖音研发(上海/深圳),研发 - 测试,https://jobs.bytedance.com/experienced/position/7325034940398405925/detail
bytedance:7289340294247975225,review,review:boundary_role_with_tech_signals,reject:市场;review:产品;review:解决方案;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:客户端;relevant:测试,bytedance,字节跳动,社会招聘,7289340294247975225,高级测试开发工程师-抖音音乐,研发 - 测试,https://jobs.bytedance.com/experienced/position/7289340294247975225/detail
bytedance:7595837391222098181,review,review:boundary_role_with_tech_signals,reject:市场;review:产品;review:解决方案;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:客户端;relevant:测试,bytedance,字节跳动,社会招聘,7595837391222098181,高级测试开发工程师-抖音音乐,研发 - 测试,https://jobs.bytedance.com/experienced/position/7595837391222098181/detail
bytedance:7559906612057458962,review,review:boundary_role_with_tech_signals,review:解决方案;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7559906612057458962,高级测试开发工程师-智能创作,研发 - 测试,https://jobs.bytedance.com/experienced/position/7559906612057458962/detail
bytedance:7559910238501996818,review,review:boundary_role_with_tech_signals,review:解决方案;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7559910238501996818,高级测试开发工程师-智能创作,研发 - 测试,https://jobs.bytedance.com/experienced/position/7559910238501996818/detail
bytedance:7094511582437280037,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:测试,bytedance,字节跳动,社会招聘,7094511582437280037,高级测试开发工程师-火山引擎,研发 - 测试,https://jobs.bytedance.com/experienced/position/7094511582437280037/detail
bytedance:7002156936159316255,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:客户端;relevant:数据;relevant:大数据;relevant:测试,bytedance,字节跳动,社会招聘,7002156936159316255,高级测试开发工程师-番茄小说,研发 - 测试,https://jobs.bytedance.com/experienced/position/7002156936159316255/detail
bytedance:7598082157983189253,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:客户端;relevant:数据;relevant:大数据;relevant:测试,bytedance,字节跳动,社会招聘,7598082157983189253,高级测试开发工程师-番茄小说,研发 - 测试,https://jobs.bytedance.com/experienced/position/7598082157983189253/detail
bytedance:7598083116712642869,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:客户端;relevant:数据;relevant:大数据;relevant:测试,bytedance,字节跳动,社会招聘,7598083116712642869,高级测试开发工程师-番茄小说,研发 - 测试,https://jobs.bytedance.com/experienced/position/7598083116712642869/detail
bytedance:7340523963771373875,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:大模型;relevant:机器学习;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:客户端;relevant:测试,bytedance,字节跳动,社会招聘,7340523963771373875,高级测试开发工程师-语音,研发 - 测试,https://jobs.bytedance.com/experienced/position/7340523963771373875/detail
bytedance:7340524350595189018,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:大模型;relevant:机器学习;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:客户端;relevant:测试,bytedance,字节跳动,社会招聘,7340524350595189018,高级测试开发工程师-语音,研发 - 测试,https://jobs.bytedance.com/experienced/position/7340524350595189018/detail
bytedance:7411050142453991718,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:测试,bytedance,字节跳动,社会招聘,7411050142453991718,高级测试开发工程师-飞书低代码平台,研发 - 测试,https://jobs.bytedance.com/experienced/position/7411050142453991718/detail
bytedance:7493813434799720711,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:测试,bytedance,字节跳动,社会招聘,7493813434799720711,高级测试开发工程师-飞书低代码平台,研发 - 测试,https://jobs.bytedance.com/experienced/position/7493813434799720711/detail
bytedance:7579545179399391493,review,review:boundary_role_with_tech_signals,reject:hr;review:设计;relevant:agent;relevant:java;relevant:go;relevant:后端;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7579545179399391493,高级监控工程师(采集方向)-基础设施,研发 - 后端,https://jobs.bytedance.com/experienced/position/7579545179399391493/detail
bytedance:7579545504480069893,review,review:boundary_role_with_tech_signals,reject:hr;review:设计;relevant:agent;relevant:java;relevant:go;relevant:后端;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7579545504480069893,高级监控工程师(采集方向)-基础设施,研发 - 后端,https://jobs.bytedance.com/experienced/position/7579545504480069893/detail
bytedance:7657803629721831685,review,review:boundary_role_with_tech_signals,reject:hr;review:设计;relevant:agent;relevant:java;relevant:go;relevant:后端;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7657803629721831685,高级监控工程师(采集方向)-基础设施,研发 - 后端,https://jobs.bytedance.com/experienced/position/7657803629721831685/detail
bytedance:7472321072630958343,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:llm;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7472321072630958343,高级研发工程师(Dev AI方向)-Stone,研发 - 后端,https://jobs.bytedance.com/experienced/position/7472321072630958343/detail
bytedance:6834682107822934279,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++,bytedance,字节跳动,社会招聘,6834682107822934279,高级研发工程师(代码基础设施方向)-Dev Infra,研发,https://jobs.bytedance.com/experienced/position/6834682107822934279/detail
bytedance:6934213636740139271,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++,bytedance,字节跳动,社会招聘,6934213636740139271,高级研发工程师(代码基础设施方向)-Dev Infra,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/6934213636740139271/detail
bytedance:7090568898383055140,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++,bytedance,字节跳动,社会招聘,7090568898383055140,高级研发工程师(代码基础设施方向)-Dev Infra,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7090568898383055140/detail
bytedance:7078664974927415565,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7078664974927415565,高级研发工程师(支付架构方向)-国际支付,研发 - 后端,https://jobs.bytedance.com/experienced/position/7078664974927415565/detail
